Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2477,103,13,150,34,400,242,222,108,1841,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455,106,12,60,20,430,241,225,112,1813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,101,13,30,11,443,242,222,108,1805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2442,353,8,60,7,484,206,226,158,1783,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2451,293,19,150,26,532,163,232,208,1761,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2485,301,15,234,74,511,178,233,195,1698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2491,310,12,258,80,510,187,232,185,1676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2495,0,10,323,12,503,206,222,154,1613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2434,118,22,228,93,924,252,213,77,1040,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2383,103,24,127,49,994,252,201,64,960,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2456,105,5,391,150,1034,228,234,140,1253,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2462,185,10,511,156,932,222,247,158,1138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2460,169,12,541,154,907,229,245,145,1110,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,158,16,552,171,811,236,241,130,997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2431,167,18,518,161,721,232,244,135,886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2398,147,19,256,55,541,242,235,114,649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,170,22,150,41,484,230,243,134,553,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,160,21,127,41,467,236,239,122,531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2418,70,9,300,28,942,230,223,125,955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2413,87,9,330,23,966,234,225,123,977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2409,94,10,360,19,990,236,226,120,999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2399,77,9,420,9,1040,232,224,125,1045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2396,329,7,350,109,1168,204,232,167,1142,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2398,81,3,300,107,1221,223,234,146,1084,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,120,18,212,85,1328,248,222,96,968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2303,141,29,60,23,1577,248,218,78,713,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2387,304,30,180,107,390,125,209,217,1734,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2477,263,21,218,34,360,163,245,217,1849,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2480,118,8,162,37,365,234,233,130,1879,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2440,285,7,30,-1,443,202,240,178,1819,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2483,294,18,234,70,484,167,233,205,1740,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2490,302,14,255,79,481,179,233,193,1718,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2501,347,9,309,18,474,204,226,161,1635,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2502,338,15,256,19,459,186,217,170,1595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2498,73,14,95,25,450,236,213,105,1482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2472,79,22,30,14,459,243,194,70,1431,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2462,96,18,277,106,834,246,211,87,1124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,102,21,234,87,882,250,207,75,1082,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2376,111,26,108,42,964,254,201,57,984,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2451,166,15,543,145,890,232,244,139,1120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,153,17,573,143,865,238,239,124,1092,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2439,145,18,591,169,816,242,234,115,1036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,168,25,170,28,457,230,241,127,573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2422,71,11,300,32,924,232,219,118,934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2416,75,11,330,26,949,233,220,117,957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2404,89,10,390,14,999,236,224,119,1003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2400,98,8,420,10,1024,234,228,126,1026,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,114,20,134,50,1398,249,216,86,874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2293,129,23,60,13,1566,250,220,86,702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2282,1,24,30,17,360,178,187,140,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,319,18,67,25,450,170,220,189,1544,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2342,292,34,90,62,408,108,211,233,1657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2461,282,24,242,18,330,147,233,222,1806,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2450,91,15,42,7,376,242,216,100,1871,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,283,18,234,48,459,167,238,209,1782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2507,332,11,268,24,437,193,225,172,1637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2516,33,8,162,33,420,219,222,139,1560,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2491,87,14,60,18,421,240,215,102,1489,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2484,88,16,30,11,424,242,211,93,1473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2479,69,12,240,28,768,233,215,113,1189,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2427,100,21,192,73,890,249,206,74,1084,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2415,95,22,170,61,916,249,203,72,1064,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2402,91,24,150,61,930,248,195,63,1045,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2373,90,27,95,39,934,249,185,47,1008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2356,95,25,67,22,938,250,193,56,990,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2333,100,19,30,0,947,248,210,83,957,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2439,234,14,313,133,1087,195,252,192,1357,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2447,197,15,371,141,1033,215,252,167,1300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,180,9,488,143,927,224,246,155,1187,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2408,184,19,446,65,616,221,249,153,834,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2401,140,23,362,58,552,247,225,93,757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2383,158,23,309,40,511,238,237,116,708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2374,151,26,258,31,474,242,229,99,661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2362,163,27,212,19,443,233,235,114,616,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2416,91,11,331,26,932,237,223,115,937,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2389,152,8,408,102,1061,230,240,142,1057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2396,137,8,295,109,1167,233,237,136,1100,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2370,115,19,192,79,1276,249,218,90,983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,117,19,108,51,1387,249,218,88,866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2301,30,27,67,36,420,200,171,93,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,288,27,67,34,404,135,226,226,1615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2370,283,33,124,90,366,112,220,238,1650,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2486,324,7,180,43,301,203,233,169,1825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2447,316,19,30,11,390,168,221,192,1878,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2465,349,12,150,30,450,198,220,161,1854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2486,292,17,270,61,424,171,235,203,1782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2512,324,10,256,29,408,194,229,175,1660,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2515,317,12,228,32,400,188,230,181,1640,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2521,324,11,201,38,395,192,228,176,1621,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2523,10,7,175,40,391,213,226,151,1602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2507,103,15,95,24,390,244,220,101,1548,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2483,92,15,30,10,395,242,216,99,1498,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2470,105,18,258,110,774,248,214,88,1188,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2391,85,24,108,50,902,246,192,63,1050,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2377,81,28,85,36,904,244,179,46,1032,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2360,81,27,60,26,908,244,180,47,1015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2437,202,8,351,131,1048,217,248,166,1338,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2400,173,13,485,57,616,228,246,148,875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2401,180,15,457,58,594,224,248,152,849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2397,153,20,402,54,552,240,236,116,799,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2379,140,27,350,36,509,248,221,83,750,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2351,155,31,255,8,433,237,225,92,658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2430,9,3,247,40,841,216,233,154,850,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2427,68,7,277,37,865,227,226,133,872,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2409,85,13,365,19,942,238,218,109,942,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2393,206,9,313,106,1127,215,249,169,1116,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2394,148,9,285,107,1155,233,239,138,1095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2389,130,12,256,102,1182,240,233,121,1065,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2311,131,22,60,24,1433,249,222,90,800,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2303,132,21,42,19,1461,248,225,95,771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2276,39,6,0,0,1575,220,227,142,655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2323,47,30,108,58,450,214,161,62,569,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2309,8,23,90,44,390,186,187,132,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,332,7,0,0,474,204,231,167,1523,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2482,289,15,212,39,270,177,237,200,1782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2456,304,17,42,14,362,170,229,198,1907,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2468,327,13,182,33,418,188,225,176,1867,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2497,307,16,301,72,391,175,229,194,1782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2511,337,10,306,28,390,199,227,167,1722,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2515,328,9,247,32,379,198,230,171,1682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2511,108,16,108,28,360,246,220,98,1590,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2442,118,24,192,82,808,253,210,70,1168,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2391,107,22,85,37,872,251,208,74,1074,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2379,98,25,67,38,875,251,195,56,1057,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2435,222,6,331,129,1064,213,246,170,1376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2434,149,14,560,128,845,237,239,128,1155,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2406,142,10,607,63,691,235,238,132,994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,153,8,579,60,666,231,241,142,967,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2393,156,13,497,50,595,234,241,135,890,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2367,137,28,366,24,488,249,215,73,768,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2396,111,14,430,6,979,243,224,107,973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,216,13,335,97,1087,206,252,180,1075,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2389,201,12,306,102,1115,215,251,168,1101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2383,136,14,247,96,1170,240,234,120,1061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2340,124,25,108,49,1310,252,212,72,912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2319,137,24,67,32,1366,248,223,88,853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2300,143,25,30,13,1423,246,225,90,794,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2486,357,4,190,43,242,213,232,157,1782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2465,69,13,85,22,283,233,214,110,1869,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2459,66,12,67,16,295,232,215,114,1891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2458,272,14,67,15,335,181,243,202,1936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,330,9,162,33,402,199,229,170,1910,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475,320,14,190,37,390,182,225,183,1888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2523,100,7,153,40,331,232,231,131,1650,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2499,99,17,67,16,330,246,215,92,1598,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2490,105,16,42,7,330,245,219,98,1581,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2478,96,5,0,0,335,228,233,139,1549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2461,118,25,228,77,741,253,209,68,1231,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2436,119,25,175,76,793,253,210,70,1191,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2384,127,24,67,30,842,251,217,79,1099,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2349,67,13,0,0,902,233,213,110,1476,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2430,173,10,330,86,1053,226,245,150,1387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,166,8,540,125,859,227,243,149,1194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2401,145,8,582,134,649,231,239,140,983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2399,139,10,558,132,624,236,237,131,957,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,136,30,384,12,467,250,212,67,787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2426,80,8,323,36,860,231,225,127,858,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2411,84,17,379,21,912,242,209,92,907,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2376,175,10,351,89,1048,226,246,151,1034,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,113,22,153,68,1243,251,212,78,967,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2310,127,23,42,19,1357,251,217,81,849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2299,129,26,30,12,1385,251,215,75,819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,308,26,127,46,342,139,213,209,1542,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,295,34,150,61,319,107,208,231,1560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2414,301,27,216,124,258,135,217,217,1617,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2481,297,17,256,38,210,170,232,202,1718,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2488,302,9,228,45,210,194,236,181,1739,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2490,356,4,201,47,212,214,233,157,1761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2487,64,8,175,44,218,228,224,129,1782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474,70,13,127,31,242,234,213,108,1826,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455,50,11,90,12,283,225,217,125,1894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2467,276,9,127,25,342,197,242,184,1953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2473,296,12,150,37,361,186,236,190,1948,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2526,59,3,180,43,306,221,233,148,1692,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2516,103,13,120,33,300,242,222,108,1657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2491,83,15,30,8,300,240,213,99,1606,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2429,124,26,162,69,778,253,211,69,1214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2417,127,25,134,57,805,252,214,74,1195,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2427,186,7,270,83,1026,222,246,158,1454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,175,10,300,80,1045,226,246,151,1426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,162,12,330,80,1044,232,243,140,1398,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2418,186,11,390,74,987,222,248,159,1343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2429,128,6,540,123,847,230,236,140,1207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2419,101,5,600,113,792,228,233,139,1154,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2397,130,8,566,103,633,234,236,133,999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2393,133,11,541,126,607,237,235,127,973,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2366,138,23,424,115,488,247,225,94,853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2342,134,28,382,103,446,251,213,69,807,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2429,63,8,309,39,819,227,224,131,816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2414,86,18,390,24,899,243,207,87,890,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2392,101,22,417,85,953,250,205,72,942,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2368,190,16,313,81,1064,218,251,161,1047,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2410,303,29,212,104,255,128,212,218,1575,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2485,298,15,268,42,180,178,234,196,1697,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2457,7,11,120,14,268,207,218,148,1898,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2467,287,12,150,24,319,186,239,193,1968,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2489,306,13,216,50,335,183,232,189,1931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2500,299,15,268,62,313,176,233,197,1889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2513,305,9,323,81,301,195,235,181,1849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2521,293,12,331,38,300,187,238,190,1809,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2365,124,20,30,9,782,249,221,90,1148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2419,219,9,210,75,966,210,249,175,1521,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,118,5,540,120,836,228,236,142,1221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2288,135,21,255,62,319,247,226,96,726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2401,105,21,408,94,914,250,208,75,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2364,118,15,362,57,997,244,226,106,979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2365,216,12,277,78,1082,207,252,179,1060,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2288,97,17,0,0,1368,245,214,93,812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2465,99,18,212,78,750,247,211,86,247,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2435,103,20,162,48,660,249,211,81,335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2399,111,25,134,40,570,253,204,63,424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2394,315,34,162,68,283,113,191,208,1513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2432,306,29,247,126,212,129,210,214,1572,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2481,297,18,309,38,153,168,232,203,1655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2486,79,10,192,43,175,233,223,121,1764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,35,13,153,28,216,218,211,126,1832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2464,10,13,150,21,242,205,213,143,1879,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2470,301,12,175,27,297,186,235,189,1950,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2478,287,15,192,35,319,178,238,200,1974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2529,291,10,306,46,270,192,239,186,1813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2502,99,6,120,9,541,230,232,136,1421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2388,124,24,90,28,750,252,214,76,1224,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2410,208,7,451,66,911,215,247,167,1315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,153,3,541,120,825,223,239,151,1235,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2436,66,13,335,50,792,232,214,111,782,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2419,89,19,390,29,847,245,207,84,834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2361,230,12,272,74,1072,202,251,185,1048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2307,123,22,42,20,1302,251,216,81,871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2475,106,19,201,75,781,249,213,84,212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2431,108,20,134,44,661,249,214,84,331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2407,106,25,120,48,601,253,200,60,391,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2443,309,28,242,117,192,132,208,211,1550,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2480,40,8,190,37,175,221,223,137,1790,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2477,41,10,182,34,190,221,218,131,1813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2472,357,9,182,29,234,205,223,155,1884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2487,289,13,234,44,300,183,238,195,1981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2492,293,14,255,50,283,180,236,196,1974,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
