Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2346,90,10,162,59,485,236,224,118,666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2324,120,20,85,37,525,249,219,89,755,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2295,319,22,60,31,660,157,213,193,592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,311,24,474,218,816,146,214,205,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2503,300,13,618,113,955,184,235,191,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2509,68,8,582,119,999,229,223,127,384,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2499,75,13,566,109,1022,235,216,110,404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2268,29,14,120,28,1434,214,208,126,959,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,343,25,247,75,1643,160,192,165,981,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2352,21,14,240,155,1532,210,209,133,939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,310,23,335,196,1209,152,218,203,842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2432,288,18,376,200,1132,168,236,206,841,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2479,14,13,458,232,914,207,213,141,892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2274,40,20,365,67,300,217,192,101,1590,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,285,27,458,96,323,135,228,227,1772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2367,297,27,408,126,350,134,219,220,1825,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2381,309,28,384,140,366,132,208,211,1852,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,295,29,90,40,834,126,218,225,1500,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,335,28,350,105,934,145,190,177,1342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,305,28,313,-90,942,133,213,214,1316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2343,295,26,256,-43,953,137,222,220,1292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2391,101,17,60,19,1033,246,216,94,1224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2381,95,17,30,9,1047,245,213,92,1218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2372,49,11,0,0,1052,224,217,125,1213,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2390,314,28,60,31,1041,136,206,204,1203,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,54,4,0,0,1020,222,230,143,1099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2421,310,15,90,29,1022,178,229,190,1026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2428,344,15,150,44,1027,188,214,164,979,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2430,353,16,180,53,1031,190,210,156,957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2420,34,14,201,39,1048,217,207,122,891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2415,52,13,175,39,1055,227,212,117,870,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2408,70,13,150,32,1063,234,213,108,850,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2217,107,23,30,10,1634,252,207,71,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2330,331,20,42,10,95,169,211,179,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2382,342,26,134,69,234,157,191,167,134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,110,13,0,0,553,242,226,111,819,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2296,318,22,30,16,631,158,214,194,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2348,326,24,258,93,664,155,206,187,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2478,294,21,541,248,830,156,230,212,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2496,318,7,616,276,891,201,234,172,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2500,296,7,616,110,912,200,238,178,362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2495,347,6,466,105,1148,208,230,160,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2283,356,21,124,46,1410,183,198,150,987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2356,334,12,258,98,1549,192,224,171,927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2348,23,15,270,151,1493,210,206,129,899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2405,325,26,350,207,1221,148,203,190,815,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2427,306,19,390,218,1142,163,225,201,810,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2486,91,13,443,239,895,240,219,108,864,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2204,249,20,30,9,446,174,250,211,1279,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,302,9,212,130,309,196,236,180,1448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,50,23,331,83,272,223,183,81,1549,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,312,27,451,87,270,139,210,206,1652,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,309,28,470,91,285,132,208,211,1731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,113,35,228,119,469,254,180,22,1826,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2306,109,31,192,81,509,254,187,35,1782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2398,319,25,134,11,959,147,208,197,1282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2386,108,17,42,6,1006,247,218,93,1253,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2417,94,15,30,9,990,243,216,99,1165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441,355,17,180,57,1001,190,207,153,977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2381,101,17,30,11,1075,246,214,90,799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2370,103,13,0,0,1087,242,222,108,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2356,111,36,192,109,1558,253,176,16,361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2297,102,33,127,57,1584,253,178,25,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2391,339,27,150,75,234,153,191,171,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2408,338,19,228,99,342,174,209,172,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,339,17,242,104,366,182,214,170,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,353,12,277,110,404,200,219,157,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,29,12,339,108,400,216,214,133,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2410,45,13,361,106,395,223,211,120,418,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2365,66,14,228,55,400,233,211,107,589,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2305,317,22,30,17,601,155,214,196,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2338,324,24,150,79,607,154,208,190,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,344,23,210,91,618,168,198,164,509,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,339,25,240,93,626,159,197,171,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,324,27,300,113,646,141,199,192,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,305,27,430,188,716,134,213,214,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2501,216,4,573,111,914,216,243,165,402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,57,20,218,60,1332,229,193,88,969,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2289,348,21,162,52,1368,177,202,159,1025,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2355,308,13,216,97,1566,185,232,187,916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2409,325,26,362,212,1234,146,201,189,789,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2434,319,21,417,227,1128,161,215,192,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2461,315,23,458,229,1050,153,214,199,785,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2323,279,35,180,116,300,107,220,241,1406,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,59,17,240,127,268,231,202,98,1456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2293,357,23,390,86,240,177,191,146,1585,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2343,307,28,457,102,256,133,210,212,1717,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2407,90,6,300,166,361,230,230,134,1879,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2216,283,18,0,0,726,168,238,209,1602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2228,291,24,30,14,752,146,228,219,1584,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,300,33,120,74,832,112,206,225,1531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,2,30,360,133,872,165,170,130,1409,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,340,28,331,-74,878,148,186,169,1383,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2393,94,21,42,6,966,248,203,74,1289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2394,322,26,30,18,990,144,203,194,1269,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2438,355,10,108,14,967,204,222,157,1260,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2435,55,9,85,11,964,226,221,128,1256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,92,13,42,9,960,240,219,107,1207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2415,307,16,42,10,960,173,229,195,1110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,303,19,67,19,960,164,227,202,1087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2446,53,16,212,60,977,227,203,105,976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,67,16,192,51,983,234,207,100,955,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2404,112,16,95,28,1015,246,221,99,876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2443,253,5,339,181,1400,209,243,173,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2328,110,34,150,81,1537,254,181,24,361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2277,104,28,85,37,1563,253,192,46,309,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2363,328,29,108,42,162,138,192,187,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2382,328,30,150,61,192,133,189,188,190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411,350,22,201,96,297,174,197,157,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,26,10,339,114,379,215,218,138,376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2341,84,21,134,42,402,244,199,74,684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2314,315,23,42,17,571,154,215,198,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2323,315,23,67,35,570,153,214,199,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2348,320,23,153,84,577,153,211,194,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,341,26,242,110,598,158,193,168,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2493,295,11,600,262,806,190,237,187,395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2376,81,27,400,134,1209,244,181,50,819,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2336,50,25,313,94,1256,222,176,75,899,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2480,127,28,446,233,882,253,208,62,797,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2303,280,41,150,96,297,79,206,248,1365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,44,17,240,133,242,222,201,109,1441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2305,1,22,390,98,210,182,192,143,1571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,337,23,420,102,210,163,201,173,1597,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2379,309,30,390,138,258,127,206,212,1758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2233,112,17,60,12,607,247,220,97,1702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,295,31,67,35,765,118,213,227,1590,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2359,315,29,268,-46,859,132,203,204,1387,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,315,26,67,40,960,143,209,202,1296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2414,330,12,30,4,930,192,226,173,1153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2420,307,16,60,12,930,175,229,194,1129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2448,98,15,201,58,947,244,217,99,997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2429,95,16,150,43,960,244,215,96,957,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2411,93,19,108,30,977,246,207,82,918,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2397,100,18,85,16,987,247,213,89,900,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2381,146,33,212,125,1477,243,214,71,469,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2240,102,23,30,12,1537,251,203,68,313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2413,334,27,190,95,255,150,194,177,210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,348,23,216,103,297,170,195,159,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2427,351,20,258,114,361,179,201,156,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,357,16,295,118,404,193,210,153,297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,92,14,309,73,331,241,218,105,470,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2356,78,22,153,46,362,242,193,70,664,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2343,85,24,124,44,376,246,193,63,693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2307,356,15,60,15,558,195,212,154,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2341,316,23,108,53,541,153,214,198,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,318,23,162,86,547,154,212,195,594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,70,27,371,20,1154,237,177,54,782,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2395,65,29,379,5,1168,232,170,50,808,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2313,3,24,216,78,1302,179,185,137,1020,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,22,36,85,68,1401,173,139,79,1048,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2280,27,38,42,28,1464,176,134,67,1031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,32,27,42,12,1530,203,171,90,1022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,326,21,350,133,1320,163,211,185,759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,316,24,418,233,1209,148,211,199,730,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2500,316,13,541,268,967,184,228,183,735,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2494,108,13,495,241,916,242,224,109,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2216,352,18,0,0,417,185,205,156,1176,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2219,341,24,0,0,402,163,197,168,1200,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2307,285,42,153,100,277,76,200,245,1348,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,310,23,481,127,182,151,217,203,1637,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,139,13,295,164,295,239,236,124,1828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2398,132,20,268,157,309,248,225,97,1855,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2258,118,23,85,33,492,252,212,74,1804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,123,22,67,24,516,251,217,82,1784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2211,45,7,0,0,644,222,225,138,1687,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2257,292,33,85,41,752,113,214,232,1615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,298,36,134,82,808,98,201,230,1581,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,299,38,162,112,819,91,195,230,1565,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2369,2,37,335,-41,815,145,146,119,1450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2360,350,30,283,-50,824,153,176,151,1426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2435,308,22,108,59,924,156,221,203,1323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,93,12,42,7,904,239,221,110,1290,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2425,314,13,67,15,900,184,229,185,1149,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2432,292,15,95,24,900,176,236,199,1126,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2440,283,15,124,35,902,178,240,201,1104,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2420,106,17,108,34,940,247,216,92,960,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2413,127,33,255,151,1401,252,199,45,558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2393,124,35,234,134,1423,253,191,34,534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2376,132,34,212,117,1442,250,201,48,511,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2331,130,32,127,76,1471,252,203,52,426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2263,106,31,42,16,1503,254,186,0,362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2382,325,29,127,58,192,136,195,192,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,357,21,268,121,361,183,198,149,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2438,9,13,319,127,384,205,213,144,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2433,43,8,350,124,350,222,222,135,361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2419,92,12,309,73,313,238,222,112,433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2305,74,17,30,6,404,238,206,93,787,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2315,357,14,60,15,532,197,213,153,799,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429,314,27,371,174,592,138,207,204,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2459,313,24,459,212,642,148,214,202,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,39,25,335,127,1207,211,176,87,927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2336,346,29,175,95,1318,151,181,159,1087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2339,350,29,150,100,1338,154,178,152,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2343,2,30,127,91,1358,164,168,130,1084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,35,37,95,75,1400,191,136,55,1071,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2300,29,37,67,48,1443,180,135,65,1061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2403,337,20,309,137,1338,172,208,173,741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2423,316,22,390,154,1254,157,216,196,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,318,26,446,185,1170,142,205,198,696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2236,345,30,30,20,376,146,177,159,1182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,294,41,134,83,277,79,194,238,1307,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,357,19,395,122,150,186,201,150,1543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,334,18,454,128,150,176,214,175,1597,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,269,24,400,137,192,149,240,226,1706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,317,18,30,11,658,170,222,190,1692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,290,30,67,35,713,123,220,230,1657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,299,39,175,117,789,89,195,231,1590,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,308,35,228,165,782,107,196,218,1559,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2391,2,35,342,199,781,149,152,122,1503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2385,13,32,295,-25,789,173,159,107,1465,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2404,73,21,30,14,886,239,196,79,1377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2408,278,21,60,21,902,157,238,218,1362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2442,294,18,127,57,895,167,233,205,1353,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,301,10,120,19,888,193,236,183,1351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,39,10,0,0,871,221,219,132,1260,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405,104,19,67,19,920,249,212,83,966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2442,98,9,335,170,1294,235,228,124,674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411,138,34,258,149,1358,248,206,57,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2348,133,32,170,89,1419,251,206,57,509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2317,142,32,108,62,1442,246,213,69,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2306,137,30,85,51,1452,249,213,68,433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2294,130,30,67,43,1461,252,207,59,417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2344,322,25,60,25,85,150,207,192,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2385,320,27,127,60,190,140,203,197,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2415,323,27,192,94,255,141,200,193,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,348,21,268,128,339,177,202,159,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,71,11,268,67,277,233,218,115,474,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2404,39,10,242,67,270,221,217,130,525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2372,82,24,150,55,295,244,191,62,658,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2318,83,20,60,19,361,244,200,77,769,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2308,72,15,30,9,382,236,209,101,797,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2308,313,15,42,10,450,177,227,190,882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,315,17,67,22,474,174,224,190,865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2386,311,28,210,106,495,134,207,208,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2403,336,22,268,139,513,166,204,174,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2431,324,27,351,173,551,142,200,192,537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,315,24,408,194,582,148,212,200,513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
