Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2296,8,30,277,107,930,171,167,121,1384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2288,2,28,324,102,932,170,175,133,1355,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2355,304,24,228,-31,960,148,220,209,1282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,311,25,201,-21,968,144,213,205,1271,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,318,27,175,-10,977,141,205,199,1262,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,66,10,85,19,1020,230,219,121,1230,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,324,21,150,82,1027,162,213,188,1200,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429,335,13,124,14,1024,191,223,171,1200,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2426,330,14,120,38,1024,186,222,175,1003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,23,16,210,61,1036,208,203,128,934,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424,36,17,228,43,1041,217,201,114,912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2422,124,29,277,171,1549,253,204,56,417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2406,118,33,255,155,1570,254,190,35,391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2386,113,37,234,139,1579,253,175,14,366,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2340,111,37,192,100,1595,253,174,14,319,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2320,108,36,170,80,1604,253,173,14,297,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2394,337,20,190,85,300,171,208,173,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,330,19,201,90,324,172,214,180,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,5,10,277,105,404,208,221,150,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2407,27,13,319,103,430,214,212,132,379,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2377,68,15,295,67,421,234,208,101,524,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2363,70,13,242,64,430,233,214,111,582,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2357,79,12,212,58,437,236,218,112,612,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2336,118,18,124,49,470,248,221,94,700,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2316,127,24,67,29,499,251,216,77,760,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2304,127,25,42,17,516,252,215,75,789,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2355,324,25,283,104,674,149,204,191,426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,319,28,309,117,685,138,202,199,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,300,32,362,150,711,114,207,224,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2435,302,25,443,198,757,143,219,213,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,306,24,469,208,774,148,219,208,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2466,301,23,516,235,811,149,223,211,330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2488,297,16,566,261,850,174,233,199,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,82,16,182,48,1374,241,209,94,987,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2278,17,13,153,38,1392,208,211,138,997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2278,36,25,67,42,1448,209,177,91,968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,33,12,270,92,1521,218,214,131,912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358,333,24,285,161,1383,158,202,179,854,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2395,326,27,335,195,1248,143,198,189,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,315,20,376,212,1168,164,220,194,811,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2458,320,20,450,246,1040,165,217,190,819,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2465,320,20,469,233,1015,163,216,191,824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2486,359,10,470,239,918,205,222,154,854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2195,254,10,0,0,469,197,247,189,1256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2299,264,38,153,92,342,100,225,247,1398,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,29,21,361,76,270,208,189,110,1574,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,302,29,443,105,295,126,212,219,1758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,0,7,319,165,382,210,228,155,1892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,341,30,365,122,904,145,181,166,1369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2374,307,27,190,-12,940,137,213,211,1300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,311,27,162,1,949,137,210,207,1290,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,85,9,30,6,1020,233,225,124,1248,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2376,346,12,0,0,1022,197,221,162,1243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2402,316,28,67,39,1012,134,203,203,1233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2414,314,28,95,55,1006,135,206,205,1231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2426,98,13,60,18,990,240,222,110,1190,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2409,301,13,30,4,990,182,234,192,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,336,17,150,49,997,179,214,173,999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2392,98,16,60,22,1064,244,216,96,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2433,139,24,297,177,1485,248,224,91,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2409,132,31,255,154,1528,251,206,57,433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2377,116,37,212,126,1550,253,179,19,384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2227,90,28,42,11,1600,249,185,46,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2335,330,22,42,13,108,163,208,182,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2367,328,31,120,49,170,132,188,187,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,5,11,297,109,418,205,218,149,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,71,16,313,71,390,236,208,99,503,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2340,97,17,150,41,430,246,212,89,677,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2331,108,20,120,32,443,250,212,80,706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2307,119,24,60,20,474,252,211,73,765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2331,322,22,120,67,603,158,211,190,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2347,333,23,180,86,612,160,203,179,531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2389,316,32,350,142,671,121,195,205,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2417,307,29,402,175,700,128,208,214,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2443,306,26,457,204,732,139,215,211,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2454,308,25,484,217,750,145,216,207,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2492,292,14,582,262,828,179,236,197,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2498,302,7,607,271,849,200,237,177,371,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2501,281,4,594,111,892,209,240,169,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2288,29,17,190,48,1350,212,201,120,997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2278,38,35,60,37,1445,197,142,55,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,332,11,234,101,1538,193,225,172,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2357,1,20,277,96,1482,188,199,145,872,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2359,347,23,297,99,1454,170,196,160,859,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2393,327,26,342,196,1289,149,201,187,800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401,326,26,351,204,1261,148,202,188,794,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2423,335,24,390,225,1181,160,200,176,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,312,22,443,239,1075,157,219,200,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2469,323,24,474,245,1024,151,206,191,789,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2207,302,17,0,0,426,169,229,200,1260,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2215,285,19,30,8,404,162,236,212,1284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226,274,28,60,19,382,133,233,233,1308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,37,25,330,92,242,210,175,88,1533,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2382,298,31,376,141,300,120,212,225,1798,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401,296,24,350,160,319,147,225,215,1825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2327,9,30,330,137,871,172,166,118,1422,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,328,27,301,-68,883,145,197,186,1371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,90,14,30,8,960,240,218,105,1182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2440,316,17,124,44,964,173,223,190,1041,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,98,27,42,19,1567,252,191,49,285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2354,328,27,85,32,150,143,196,186,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,333,28,162,77,234,146,192,179,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,340,25,175,87,255,158,194,169,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2418,345,20,255,106,361,177,205,164,255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,348,17,268,112,384,186,209,160,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,83,14,319,73,360,239,214,102,485,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2383,63,14,277,66,361,232,210,107,541,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2376,54,15,247,59,365,228,207,109,569,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2315,98,24,85,16,433,250,199,64,742,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2305,321,20,30,13,573,164,216,190,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,317,23,95,52,571,154,214,197,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2391,320,31,331,136,631,126,193,199,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2452,308,25,470,210,708,142,215,208,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2482,302,18,551,244,765,168,229,200,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,71,26,371,120,1224,238,179,57,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2326,42,27,285,84,1273,212,171,78,926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,344,25,175,67,1345,163,194,165,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,27,38,67,59,1423,177,134,66,1019,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251,8,22,0,0,1528,189,191,134,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2404,323,23,371,207,1276,155,209,190,771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2459,315,22,470,250,1061,157,216,197,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2469,309,25,484,257,1034,146,215,206,755,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2481,316,25,499,249,1008,145,210,200,760,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2489,330,23,516,265,983,161,206,182,765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2493,23,7,503,240,932,216,225,145,779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2331,47,22,270,124,228,221,187,90,1466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2323,44,25,300,116,218,216,177,82,1492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,302,29,446,111,228,129,213,218,1704,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,123,14,283,164,335,243,229,112,1867,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2210,304,9,0,0,685,196,236,180,1645,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2282,297,34,124,81,819,106,206,229,1556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,319,33,212,138,842,116,189,202,1507,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2347,355,34,272,155,840,146,161,139,1477,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2343,353,36,350,-67,845,138,155,138,1423,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2347,355,30,323,-63,849,156,172,143,1410,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2371,314,30,240,-34,866,126,200,207,1376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2387,327,16,0,0,964,179,220,180,1307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2396,318,24,30,16,962,149,210,197,1302,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2425,86,14,30,10,930,240,216,103,1224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,97,16,175,52,953,244,215,95,977,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2386,110,16,30,10,1008,245,221,100,865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2435,132,20,297,173,1400,247,226,98,566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2392,141,34,234,136,1465,246,208,60,492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2304,99,31,108,57,1518,252,181,32,366,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2277,58,9,0,0,1101,227,221,128,1208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2429,13,11,324,121,376,210,218,145,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2420,84,11,335,74,342,235,222,117,417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2406,320,31,335,151,604,127,194,199,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2470,312,20,510,228,703,163,221,197,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2476,304,16,537,237,722,174,230,196,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2380,57,27,390,-9,1183,226,171,61,834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2330,47,28,268,90,1266,217,168,69,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,343,26,162,80,1341,157,189,164,1072,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,355,27,134,83,1360,165,180,145,1063,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2393,335,22,324,127,1348,166,206,175,769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2458,339,24,470,260,1100,161,198,171,720,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2467,319,20,497,260,1047,165,218,191,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2345,299,26,466,104,190,139,220,217,1664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,293,28,408,135,216,130,221,224,1718,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,116,32,134,60,424,254,192,38,1867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,291,30,60,32,725,123,219,229,1632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2370,1,40,362,-42,812,136,137,116,1463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2408,298,22,42,21,932,153,226,211,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2415,306,21,67,35,930,157,222,204,1328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2443,315,16,124,13,918,175,225,190,1321,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2445,79,10,67,15,908,233,223,121,1315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2419,348,12,30,4,900,197,220,161,1195,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,338,13,42,8,900,190,220,169,1172,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2450,128,8,201,54,912,234,235,133,1040,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2399,101,18,67,18,959,247,213,88,924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2434,136,17,300,172,1358,244,231,109,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2343,319,25,42,17,95,147,208,197,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,320,16,60,21,492,177,223,185,849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2341,314,23,90,49,510,153,215,199,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2359,316,22,150,71,514,156,215,197,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,314,26,201,104,524,142,210,203,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,325,24,228,124,532,152,205,188,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,339,23,256,133,541,164,200,170,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2478,323,18,518,236,680,173,219,185,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2488,300,16,577,249,721,173,232,199,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2431,59,24,335,41,1114,230,182,72,774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,50,30,351,16,1142,218,162,59,824,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,21,22,256,93,1260,200,188,117,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,353,26,228,92,1279,166,184,149,1033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2408,329,21,335,142,1310,166,211,182,731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2474,324,14,524,262,1033,184,224,179,693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2333,343,20,424,126,150,176,205,166,1570,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2341,310,20,484,134,153,163,223,198,1624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2216,351,10,0,0,631,202,223,159,1710,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2387,335,32,285,191,780,133,179,175,1530,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,10,34,323,-24,785,164,153,108,1477,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2428,321,15,134,24,836,182,224,182,1405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2422,75,13,85,18,859,236,214,107,1390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2420,284,20,85,33,900,160,235,214,1358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2431,290,21,108,51,900,157,232,213,1355,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,76,11,0,0,872,234,220,117,1284,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2427,342,16,42,9,870,186,214,166,1214,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2434,305,13,108,24,871,182,232,190,1146,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,225,0,190,46,878,218,238,157,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,109,9,192,49,883,236,230,124,1062,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2434,96,14,150,44,895,242,218,103,1022,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2425,95,17,124,35,902,245,213,91,1003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2433,128,19,309,167,1315,248,225,97,649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2426,135,28,283,160,1337,250,215,73,624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2247,119,17,0,0,1475,247,222,97,379,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2365,318,27,85,39,134,139,204,199,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,321,28,170,82,234,137,200,196,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2447,7,15,309,131,404,200,208,143,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2398,42,12,212,66,272,222,213,125,577,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2344,89,25,108,34,324,248,192,58,713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2330,88,23,85,20,342,247,195,64,741,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2322,353,14,60,14,503,195,214,156,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,321,21,30,15,484,162,215,190,745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2417,51,26,323,27,1116,222,175,72,841,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,48,27,335,16,1132,218,169,69,865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,345,27,242,103,1256,157,187,162,1047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,38,33,124,92,1379,200,149,61,1100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2277,73,31,60,32,1490,237,163,33,1082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2256,73,28,30,9,1513,239,174,47,1080,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,310,20,366,161,1243,160,221,199,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2227,26,6,0,0,426,217,227,146,1045,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2237,341,30,30,13,391,145,181,166,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2254,350,31,60,39,350,149,171,150,1165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,292,42,175,121,234,73,193,240,1317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2356,38,14,285,149,150,219,208,121,1422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2354,40,15,313,147,134,220,205,116,1449,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2343,339,14,459,136,120,188,218,169,1584,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,357,9,30,1,591,206,224,156,1752,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2413,357,33,351,216,751,149,161,135,1530,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2395,358,28,256,-15,765,165,177,140,1482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2426,314,17,150,20,797,173,225,191,1442,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429,87,9,95,25,819,234,225,123,1426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2416,93,16,42,12,845,244,213,94,1412,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2396,36,8,0,0,872,220,221,137,1401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449,125,6,90,19,853,230,236,139,1374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2435,341,17,67,11,840,182,212,168,1233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,357,13,108,22,840,198,215,154,1189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
