Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2469,12,13,85,19,871,206,212,142,283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2463,19,18,60,13,811,204,199,127,319,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2519,315,14,365,72,60,182,228,185,1708,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2363,123,15,170,64,871,244,228,110,819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2477,358,12,127,27,902,201,217,154,295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2471,19,21,90,21,782,199,190,121,361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2444,79,20,108,9,663,242,200,79,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384,89,18,182,-15,514,244,208,86,577,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2375,86,16,190,-14,484,242,211,95,604,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2369,110,17,162,66,840,246,220,97,785,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2340,129,22,85,39,960,250,221,88,904,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2456,88,21,124,6,696,246,200,73,446,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2432,95,23,150,-2,636,249,198,65,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2424,41,11,0,0,391,222,216,129,1299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2373,125,19,150,68,811,248,223,96,752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2353,133,22,124,50,871,249,223,91,812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2298,97,4,0,0,1050,226,234,143,992,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2490,2,16,192,40,938,195,207,148,342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2493,351,17,162,43,878,188,209,158,362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2495,359,16,153,45,849,195,210,151,376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2480,86,19,150,30,760,244,206,84,426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2383,95,17,234,-30,524,245,213,92,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2375,94,15,234,40,495,242,216,99,633,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2444,78,8,0,0,379,231,226,128,1295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2503,13,12,182,53,853,208,216,143,402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2500,58,13,180,50,824,229,212,114,417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2373,110,16,212,33,503,245,221,100,649,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2365,105,16,192,30,474,245,219,99,674,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2315,199,10,30,-7,488,217,249,166,420,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2321,223,21,42,6,518,189,254,196,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2347,235,26,85,31,577,167,252,213,510,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,134,26,60,21,904,250,218,79,840,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2509,3,15,277,59,1006,198,210,148,391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2451,100,26,212,1,713,252,194,53,511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2417,108,27,228,-32,655,253,199,55,552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2356,110,13,150,21,454,242,226,111,716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2375,209,14,127,56,700,208,253,177,631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2352,131,25,85,47,819,251,217,77,751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2512,12,13,256,62,924,207,214,143,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2512,21,10,247,62,895,214,219,141,446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,105,28,247,-18,693,253,193,48,553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2415,101,26,256,49,664,252,196,55,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2381,113,17,212,32,577,247,220,95,638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2347,109,11,108,12,430,239,228,119,757,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2316,244,8,30,0,560,204,247,181,484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,226,28,42,20,618,170,252,207,543,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2360,229,24,85,41,677,176,253,206,603,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,131,27,85,51,792,251,213,70,722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2329,137,31,42,24,841,249,212,66,782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,92,20,201,32,612,246,206,80,636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2351,100,10,108,11,466,237,227,120,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2363,159,19,108,59,726,236,240,126,666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,137,32,42,22,799,249,208,59,755,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2536,27,18,323,86,968,209,198,119,488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525,50,15,306,75,911,226,206,110,503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2456,95,30,277,82,765,251,182,37,566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2439,95,28,255,65,735,251,187,45,582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2425,96,25,234,59,706,250,196,59,600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2328,233,23,30,9,638,175,253,208,582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2312,133,24,30,8,782,250,220,84,760,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2530,77,17,335,80,918,239,206,91,532,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2370,102,15,124,14,569,244,219,99,721,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2357,83,11,85,8,513,235,221,116,765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,72,10,67,6,485,232,221,120,787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2320,229,18,30,1,618,191,254,196,589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2343,204,18,67,30,666,207,253,176,648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,352,13,384,122,1041,197,218,158,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2376,106,18,108,10,607,248,215,89,722,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,192,10,60,24,649,219,248,162,655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,1,9,382,92,1048,207,223,153,571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2560,47,9,361,91,1019,224,220,130,573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2554,77,16,342,85,990,239,209,96,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2502,93,27,283,86,874,250,187,47,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2452,88,28,228,65,787,248,181,42,644,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2355,74,7,42,0,537,229,227,132,806,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,288,13,30,14,607,182,238,196,636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,135,9,42,19,633,235,236,133,664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2565,63,3,361,96,1055,222,233,146,601,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2560,97,10,339,91,1026,236,226,120,603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2554,98,17,319,85,997,245,214,92,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2387,76,19,85,13,658,239,202,86,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,42,7,30,1,474,221,225,139,811,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2563,119,6,342,94,1063,231,235,137,631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2515,90,26,242,72,920,249,190,54,655,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2399,77,23,95,25,698,242,192,68,757,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2359,48,7,0,0,541,223,225,137,841,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2316,131,16,0,0,604,244,230,111,685,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2560,133,9,324,91,1072,234,236,133,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2549,114,17,277,80,1015,246,221,98,666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2541,109,21,255,72,987,250,212,80,671,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2486,91,25,190,43,875,249,192,57,702,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2417,82,28,108,30,738,245,180,46,767,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2402,79,23,85,15,711,243,192,67,782,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2391,72,19,60,17,685,238,201,87,799,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,119,22,234,65,997,251,214,79,700,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2522,115,24,212,53,969,253,209,69,706,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2485,100,25,162,42,886,251,198,60,731,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2418,94,26,85,20,752,250,190,52,793,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2378,66,13,0,0,649,232,213,110,858,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2363,75,8,60,-2,576,230,225,127,808,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2516,106,20,192,47,981,250,210,79,735,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2415,87,24,67,17,767,247,193,61,819,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,103,11,256,74,1075,239,225,115,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525,85,18,201,56,1020,243,207,87,760,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2507,74,20,150,38,966,240,197,79,771,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2482,68,23,108,13,912,237,187,69,787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,61,9,124,-5,594,227,222,128,752,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2368,42,14,150,-9,638,222,209,120,725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,51,6,240,82,1114,223,226,138,842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2538,58,14,180,69,1061,229,211,112,849,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2438,52,23,30,-4,834,225,185,83,926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,48,22,42,-1,811,222,187,89,911,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401,59,18,85,-5,743,231,200,96,825,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2393,56,17,108,-4,721,229,203,101,797,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2488,67,25,30,19,949,236,182,63,911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2447,46,24,42,-1,853,219,180,83,931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2548,74,13,182,79,1087,235,215,109,908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2539,86,16,153,70,1065,242,211,95,912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2531,91,17,124,62,1040,244,210,89,918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2479,41,25,42,2,918,214,178,85,959,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2423,53,24,124,-8,806,225,181,76,837,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2509,56,18,85,32,999,229,198,95,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2467,52,25,95,-1,892,224,179,75,918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,247,27,212,58,295,154,248,224,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2473,56,24,124,-3,882,228,181,73,912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2464,53,24,134,-4,865,225,182,78,883,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2442,50,25,170,-6,834,222,177,76,824,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,57,22,216,-6,792,229,187,80,735,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,243,29,228,70,283,151,248,224,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2534,27,15,170,57,981,212,206,127,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2495,53,26,134,18,876,224,175,69,938,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2481,50,26,150,4,858,221,176,74,908,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,51,26,192,-6,808,222,174,70,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,52,24,242,-15,765,224,180,77,730,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2390,252,26,218,61,268,153,247,225,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2543,15,17,175,66,942,203,204,134,1041,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532,42,19,153,55,912,219,195,104,1024,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2492,43,27,175,15,834,214,170,75,904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2522,47,21,182,45,850,222,189,92,962,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2459,47,28,258,-9,741,216,167,67,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2558,17,13,228,81,886,208,211,138,1080,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2529,40,20,212,52,828,217,191,101,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2524,33,21,218,47,807,211,189,106,930,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2505,46,27,242,28,768,216,171,73,871,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2415,285,24,240,86,268,147,232,221,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2556,43,17,242,79,836,221,200,108,1020,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2481,46,28,309,4,691,215,166,68,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2454,59,30,277,87,659,226,163,49,720,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,80,13,85,3,30,237,217,109,760,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2450,322,11,153,58,295,191,229,177,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2340,265,10,60,13,90,194,245,190,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2548,47,23,313,71,721,221,184,86,902,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2501,65,26,295,134,642,234,178,60,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2353,69,26,120,21,85,237,180,58,815,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2341,70,16,90,14,60,236,206,97,819,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2339,64,6,60,9,30,226,228,136,824,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2335,72,4,30,0,0,224,232,144,794,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2350,276,19,90,23,120,166,241,213,677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2446,264,25,201,49,228,151,242,225,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2533,79,23,342,166,658,243,191,66,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2374,78,26,127,34,120,243,184,55,842,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2337,74,6,60,2,30,228,228,135,819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2336,306,11,30,3,60,190,234,184,730,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2425,254,27,242,28,190,150,246,227,495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2453,245,20,190,47,216,175,251,210,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2460,43,10,134,52,255,222,217,129,379,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2567,315,6,361,90,725,204,235,170,1027,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2374,104,24,108,34,120,252,202,64,872,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2339,66,6,60,6,30,227,227,135,815,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2343,302,11,30,9,42,190,235,185,726,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2355,280,12,90,20,85,188,241,193,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2422,259,23,256,20,162,159,246,221,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2434,249,23,228,28,175,163,249,219,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2569,339,11,395,92,711,197,225,166,1061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368,108,21,95,28,120,251,210,77,902,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2346,85,17,42,6,60,242,209,91,842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2340,79,7,30,0,30,230,227,130,812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2372,259,21,150,42,67,165,247,217,603,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2464,254,14,170,45,201,188,248,198,365,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2375,100,20,120,35,153,249,208,79,930,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2366,83,16,90,26,124,241,211,96,900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2357,285,15,120,24,30,176,239,202,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2377,260,20,180,47,67,168,247,214,571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,241,22,258,16,127,172,252,212,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,254,19,242,70,67,174,249,211,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,243,23,201,34,150,170,251,214,360,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2383,57,21,120,43,175,229,190,83,930,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2373,63,17,90,33,150,233,202,96,900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2347,83,14,0,0,85,239,215,104,811,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2343,259,5,30,2,42,208,243,173,751,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2347,271,12,60,8,30,187,244,196,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2366,299,15,108,27,30,175,233,197,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2436,202,22,150,76,382,203,253,175,1154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2440,197,22,150,80,404,208,252,169,1140,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2403,322,18,256,68,30,170,218,187,514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2425,293,18,277,8,67,168,233,205,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2430,190,25,120,70,446,211,249,158,1155,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2436,197,24,124,76,488,206,252,168,1131,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2440,297,19,242,-22,60,164,231,205,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2450,284,19,212,-12,60,164,237,211,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,162,26,95,50,404,235,236,115,1221,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2408,184,28,90,48,424,214,245,146,1207,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2429,180,26,127,62,532,220,245,141,1138,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2427,183,28,150,69,513,215,245,146,1121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2383,88,22,120,36,212,246,199,71,908,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2343,112,17,30,-2,150,247,219,94,819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2386,293,21,150,47,67,157,230,211,641,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,312,17,256,-25,30,171,225,193,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2402,155,27,85,42,404,239,230,101,1237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2393,191,32,60,33,467,200,245,155,1222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2403,198,31,60,42,509,194,248,169,1198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2412,191,29,85,45,552,205,248,158,1177,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2413,159,16,124,57,297,235,241,131,1001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2356,95,26,60,10,192,250,193,54,853,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2343,281,14,30,4,153,180,240,200,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,276,21,90,18,127,158,239,218,706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,318,18,218,-11,0,171,221,189,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2403,145,26,124,43,384,245,225,92,1211,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2395,149,26,95,35,404,243,228,97,1233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2389,179,33,90,30,510,213,237,130,1172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2376,275,19,120,31,134,164,240,214,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,273,20,240,75,67,162,241,216,569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2452,315,18,242,-10,30,169,222,192,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2464,319,17,182,1,0,174,222,187,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2471,317,16,153,8,0,175,224,188,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2477,315,14,124,14,0,182,228,185,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2401,144,25,150,37,391,246,225,91,1209,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2376,172,32,60,17,577,222,235,119,1216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2371,173,30,60,12,551,223,237,124,1208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2372,177,29,60,12,525,219,241,133,1201,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2386,100,23,85,37,277,250,201,66,924,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2371,92,28,60,28,258,250,186,46,895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2349,286,16,30,8,212,173,238,204,779,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429,278,21,270,88,85,160,238,216,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,144,25,150,33,402,246,226,93,1209,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2358,173,6,0,0,594,224,243,154,1271,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2359,167,15,30,0,592,231,244,140,1245,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2375,205,31,42,23,361,185,249,180,1019,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2353,102,21,30,10,268,249,208,77,874,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
