Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2370.0,78.0,19.0,170.0,63.0,972.0,240.0,203.0,85.0,931.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2359.0,78.0,18.0,150.0,52.0,1001.0,240.0,204.0,87.0,960.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2350.0,71.0,16.0,134.0,43.0,1031.0,236.0,206.0,96.0,990.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2342.0,57.0,15.0,124.0,35.0,1061.0,229.0,208.0,109.0,1019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,30.0,11.0,120.0,30.0,1090.0,216.0,215.0,133.0,1048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2335.0,10.0,11.0,120.0,28.0,1120.0,209.0,219.0,147.0,1031.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2335.0,6.0,11.0,120.0,28.0,1150.0,206.0,218.0,149.0,1001.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2332.0,25.0,10.0,120.0,47.0,1209.0,215.0,219.0,140.0,942.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2332.0,67.0,12.0,90.0,47.0,1239.0,232.0,216.0,115.0,912.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2463.0,192.0,6.0,67.0,13.0,866.0,220.0,244.0,160.0,212.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2460.0,133.0,11.0,42.0,10.0,837.0,237.0,235.0,127.0,234.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2455.0,118.0,15.0,30.0,5.0,808.0,244.0,226.0,106.0,258.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2446.0,104.0,19.0,30.0,-3.0,779.0,248.0,214.0,87.0,283.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2393.0,26.0,22.0,42.0,3.0,600.0,204.0,187.0,110.0,446.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2382.0,57.0,19.0,60.0,7.0,540.0,229.0,196.0,92.0,503.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2373.0,64.0,17.0,67.0,4.0,510.0,233.0,203.0,96.0,532.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2365.0,70.0,16.0,85.0,2.0,480.0,235.0,208.0,100.0,560.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2357.0,80.0,14.0,95.0,-1.0,450.0,238.0,215.0,105.0,589.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350.0,91.0,12.0,108.0,0.0,420.0,239.0,220.0,109.0,618.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2342.0,93.0,12.0,124.0,-5.0,390.0,239.0,222.0,111.0,648.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,92.0,11.0,134.0,-7.0,360.0,237.0,223.0,116.0,677.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2497.0,287.0,6.0,365.0,54.0,30.0,204.0,240.0,175.0,1681.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2506.0,303.0,11.0,360.0,63.0,67.0,190.0,235.0,185.0,1731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2511.0,338.0,8.0,360.0,68.0,85.0,202.0,228.0,165.0,1756.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2512.0,347.0,14.0,365.0,69.0,134.0,191.0,216.0,162.0,1806.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2513.0,342.0,16.0,371.0,70.0,153.0,186.0,214.0,166.0,1832.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2517.0,331.0,15.0,376.0,13.0,150.0,182.0,219.0,176.0,1857.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2522.0,328.0,12.0,362.0,18.0,150.0,190.0,226.0,175.0,1883.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525.0,318.0,12.0,351.0,21.0,150.0,189.0,229.0,180.0,1909.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2530.0,331.0,11.0,342.0,26.0,127.0,194.0,226.0,172.0,1935.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2532.0,345.0,9.0,335.0,28.0,108.0,202.0,225.0,162.0,1961.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533.0,332.0,7.0,331.0,29.0,85.0,204.0,231.0,167.0,1987.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533.0,335.0,4.0,330.0,29.0,67.0,211.0,234.0,162.0,2014.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533.0,309.0,3.0,330.0,29.0,60.0,211.0,237.0,165.0,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411.0,107.0,16.0,484.0,79.0,603.0,246.0,219.0,98.0,1211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2402.0,118.0,16.0,458.0,82.0,573.0,246.0,224.0,103.0,1189.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2391.0,151.0,16.0,408.0,71.0,514.0,238.0,238.0,125.0,1146.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2386.0,137.0,19.0,384.0,71.0,484.0,246.0,229.0,103.0,1124.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2353.0,112.0,23.0,309.0,38.0,395.0,252.0,208.0,70.0,1064.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2341.0,104.0,22.0,283.0,47.0,365.0,250.0,207.0,73.0,1045.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2327.0,99.0,23.0,256.0,33.0,335.0,250.0,202.0,68.0,1026.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2314.0,99.0,21.0,228.0,20.0,306.0,249.0,205.0,74.0,1008.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2387.0,128.0,21.0,201.0,89.0,908.0,249.0,222.0,92.0,866.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2378.0,123.0,20.0,175.0,71.0,938.0,249.0,220.0,89.0,895.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2368.0,119.0,20.0,150.0,61.0,967.0,250.0,218.0,86.0,924.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2358.0,117.0,18.0,127.0,51.0,997.0,248.0,220.0,93.0,953.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2340.0,118.0,6.0,90.0,33.0,1087.0,230.0,235.0,138.0,1041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,167.0,5.0,90.0,31.0,1146.0,224.0,242.0,152.0,1006.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2339.0,174.0,4.0,90.0,32.0,1176.0,222.0,242.0,155.0,977.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,110.0,6.0,95.0,39.0,1206.0,231.0,233.0,135.0,947.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2320.0,87.0,20.0,67.0,34.0,1266.0,244.0,204.0,80.0,888.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2307.0,85.0,28.0,42.0,17.0,1296.0,247.0,181.0,45.0,859.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2460.0,45.0,1.0,60.0,10.0,870.0,219.0,236.0,154.0,234.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2456.0,90.0,9.0,30.0,6.0,840.0,233.0,227.0,125.0,255.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2450.0,85.0,11.0,0.0,0.0,810.0,236.0,221.0,114.0,277.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2435.0,54.0,17.0,0.0,0.0,750.0,228.0,202.0,102.0,324.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2425.0,23.0,23.0,30.0,3.0,690.0,200.0,183.0,111.0,376.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2421.0,29.0,25.0,30.0,7.0,660.0,202.0,178.0,101.0,402.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2413.0,36.0,25.0,42.0,4.0,630.0,209.0,175.0,89.0,430.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2405.0,37.0,22.0,67.0,5.0,600.0,214.0,186.0,98.0,457.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2398.0,51.0,20.0,85.0,8.0,570.0,225.0,191.0,91.0,485.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2386.0,66.0,22.0,90.0,0.0,540.0,235.0,191.0,77.0,513.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2368.0,74.0,17.0,108.0,0.0,480.0,238.0,206.0,93.0,569.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2358.0,78.0,16.0,124.0,-4.0,450.0,239.0,208.0,94.0,598.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350.0,79.0,14.0,134.0,-8.0,420.0,237.0,215.0,106.0,626.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,80.0,12.0,150.0,-5.0,390.0,236.0,218.0,111.0,655.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,84.0,12.0,162.0,-9.0,360.0,237.0,220.0,113.0,684.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2504.0,306.0,10.0,391.0,61.0,30.0,192.0,235.0,183.0,1689.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2510.0,294.0,9.0,390.0,67.0,42.0,194.0,238.0,184.0,1714.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2513.0,303.0,7.0,390.0,70.0,67.0,202.0,237.0,174.0,1739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2514.0,319.0,10.0,391.0,71.0,95.0,194.0,231.0,177.0,1765.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2520.0,333.0,13.0,384.0,16.0,124.0,190.0,223.0,172.0,1790.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2522.0,341.0,13.0,366.0,18.0,124.0,192.0,220.0,166.0,1816.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525.0,334.0,12.0,350.0,21.0,120.0,192.0,224.0,171.0,1842.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2526.0,340.0,10.0,335.0,22.0,120.0,200.0,226.0,165.0,1868.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2527.0,313.0,10.0,323.0,23.0,120.0,193.0,233.0,179.0,1894.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2535.0,315.0,7.0,313.0,31.0,108.0,201.0,234.0,173.0,1920.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2533.0,0.0,3.0,306.0,29.0,85.0,215.0,233.0,156.0,1947.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,319.0,4.0,301.0,30.0,67.0,208.0,235.0,166.0,1973.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2382.0,139.0,16.0,391.0,62.0,511.0,242.0,233.0,116.0,1167.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2377.0,135.0,21.0,366.0,57.0,481.0,247.0,226.0,96.0,1146.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2367.0,132.0,26.0,342.0,52.0,451.0,251.0,217.0,78.0,1126.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,130.0,22.0,295.0,30.0,391.0,250.0,221.0,88.0,1087.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,117.0,19.0,268.0,23.0,361.0,249.0,219.0,91.0,1068.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2328.0,100.0,21.0,242.0,34.0,331.0,249.0,207.0,77.0,1050.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2316.0,89.0,20.0,216.0,22.0,301.0,245.0,205.0,80.0,1032.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2392.0,151.0,26.0,234.0,91.0,845.0,242.0,229.0,99.0,800.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2383.0,148.0,27.0,212.0,82.0,875.0,244.0,226.0,93.0,830.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2375.0,147.0,24.0,190.0,77.0,904.0,244.0,229.0,99.0,859.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2358.0,135.0,23.0,134.0,51.0,964.0,249.0,223.0,89.0,918.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2350.0,138.0,20.0,108.0,43.0,994.0,246.0,229.0,102.0,947.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2344.0,139.0,17.0,85.0,37.0,1024.0,244.0,232.0,111.0,977.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2339.0,144.0,17.0,67.0,32.0,1054.0,242.0,234.0,115.0,1006.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2334.0,158.0,18.0,60.0,27.0,1084.0,236.0,240.0,127.0,1036.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2333.0,165.0,21.0,60.0,26.0,1114.0,233.0,241.0,128.0,1041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2328.0,175.0,22.0,60.0,21.0,1144.0,226.0,245.0,139.0,1012.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2330.0,186.0,21.0,60.0,32.0,1173.0,218.0,249.0,155.0,983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2331.0,176.0,17.0,67.0,32.0,1203.0,227.0,247.0,147.0,953.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2330.0,143.0,10.0,85.0,34.0,1233.0,235.0,238.0,133.0,924.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2325.0,89.0,15.0,85.0,35.0,1263.0,242.0,214.0,98.0,895.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2311.0,79.0,27.0,60.0,21.0,1293.0,243.0,181.0,50.0,866.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2462.0,356.0,12.0,95.0,12.0,900.0,201.0,219.0,155.0,242.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2463.0,12.0,10.0,67.0,13.0,870.0,210.0,220.0,146.0,258.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2460.0,37.0,12.0,42.0,10.0,840.0,219.0,212.0,126.0,277.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2455.0,36.0,15.0,30.0,5.0,810.0,218.0,206.0,120.0,297.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2450.0,36.0,18.0,30.0,0.0,780.0,215.0,196.0,110.0,319.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2443.0,21.0,20.0,30.0,0.0,750.0,203.0,193.0,121.0,342.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2424.0,49.0,24.0,67.0,10.0,630.0,222.0,182.0,82.0,443.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2404.0,66.0,21.0,108.0,4.0,570.0,235.0,193.0,80.0,497.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2392.0,72.0,23.0,120.0,2.0,540.0,239.0,189.0,69.0,524.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2379.0,74.0,20.0,124.0,-7.0,510.0,239.0,198.0,81.0,552.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2370.0,74.0,17.0,134.0,-4.0,480.0,238.0,205.0,92.0,579.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2361.0,73.0,17.0,150.0,-7.0,450.0,238.0,204.0,91.0,607.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2352.0,73.0,15.0,162.0,-10.0,420.0,236.0,210.0,102.0,636.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,77.0,13.0,175.0,-13.0,390.0,236.0,215.0,107.0,664.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,82.0,13.0,190.0,-12.0,360.0,237.0,217.0,108.0,693.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2509.0,306.0,9.0,391.0,84.0,30.0,196.0,235.0,179.0,1698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2513.0,309.0,10.0,395.0,85.0,60.0,192.0,233.0,182.0,1724.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2526.0,323.0,12.0,361.0,22.0,108.0,190.0,228.0,177.0,1775.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2537.0,330.0,8.0,285.0,33.0,90.0,202.0,231.0,168.0,1906.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2534.0,4.0,7.0,277.0,30.0,67.0,211.0,227.0,153.0,1932.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2536.0,331.0,9.0,272.0,32.0,42.0,200.0,230.0,169.0,1959.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2346.0,116.0,20.0,300.0,31.0,420.0,249.0,217.0,87.0,1129.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2336.0,110.0,13.0,277.0,21.0,390.0,242.0,225.0,109.0,1110.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2385.0,139.0,23.0,228.0,86.0,812.0,247.0,225.0,92.0,765.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2377.0,145.0,24.0,212.0,78.0,842.0,245.0,228.0,98.0,794.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2370.0,146.0,22.0,192.0,69.0,872.0,244.0,230.0,103.0,824.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2364.0,146.0,20.0,170.0,63.0,902.0,243.0,233.0,110.0,853.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2359.0,137.0,20.0,150.0,61.0,932.0,246.0,228.0,102.0,883.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2349.0,129.0,20.0,124.0,51.0,962.0,248.0,224.0,94.0,912.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,140.0,20.0,67.0,30.0,1022.0,245.0,230.0,105.0,972.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2323.0,155.0,27.0,30.0,16.0,1082.0,239.0,230.0,102.0,1031.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2316.0,165.0,29.0,30.0,9.0,1112.0,231.0,235.0,114.0,1048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2318.0,192.0,26.0,42.0,22.0,1201.0,208.0,249.0,160.0,960.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2320.0,186.0,20.0,67.0,24.0,1231.0,219.0,250.0,155.0,931.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2321.0,149.0,15.0,67.0,20.0,1261.0,238.0,238.0,126.0,902.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2314.0,98.0,21.0,42.0,13.0,1291.0,249.0,207.0,77.0,874.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2298.0,70.0,22.0,30.0,17.0,1321.0,238.0,192.0,75.0,845.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2470.0,4.0,13.0,134.0,20.0,930.0,202.0,214.0,148.0,256.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2470.0,2.0,13.0,108.0,20.0,900.0,201.0,215.0,150.0,268.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2460.0,22.0,21.0,60.0,10.0,781.0,202.0,190.0,118.0,339.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455.0,13.0,21.0,60.0,5.0,751.0,194.0,191.0,128.0,361.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2456.0,18.0,20.0,60.0,12.0,721.0,200.0,193.0,124.0,384.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2449.0,43.0,20.0,67.0,14.0,691.0,219.0,191.0,98.0,408.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2441.0,57.0,20.0,85.0,11.0,661.0,230.0,194.0,89.0,433.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2431.0,67.0,22.0,95.0,9.0,631.0,235.0,191.0,76.0,458.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2418.0,72.0,23.0,108.0,4.0,601.0,239.0,190.0,71.0,484.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2406.0,79.0,22.0,127.0,-2.0,571.0,242.0,194.0,71.0,510.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2395.0,83.0,23.0,150.0,-4.0,541.0,244.0,194.0,68.0,537.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2381.0,79.0,20.0,153.0,-8.0,511.0,241.0,200.0,80.0,564.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2373.0,74.0,17.0,162.0,-13.0,481.0,238.0,206.0,93.0,591.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2364.0,73.0,17.0,175.0,-10.0,451.0,237.0,205.0,93.0,618.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2355.0,68.0,16.0,190.0,-13.0,421.0,235.0,207.0,99.0,646.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2348.0,66.0,15.0,201.0,-14.0,391.0,233.0,209.0,104.0,674.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2515.0,313.0,12.0,361.0,87.0,30.0,189.0,231.0,182.0,1682.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2525.0,314.0,13.0,361.0,21.0,90.0,185.0,230.0,185.0,1734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2536.0,328.0,6.0,268.0,32.0,60.0,205.0,233.0,167.0,1865.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2541.0,321.0,6.0,256.0,37.0,60.0,204.0,234.0,169.0,1892.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2540.0,351.0,6.0,247.0,36.0,60.0,209.0,229.0,159.0,1919.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2542.0,330.0,7.0,242.0,38.0,30.0,204.0,232.0,167.0,1945.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2378.0,113.0,19.0,201.0,75.0,811.0,249.0,218.0,90.0,760.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2357.0,130.0,15.0,150.0,56.0,900.0,243.0,231.0,113.0,849.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2352.0,129.0,16.0,127.0,51.0,930.0,244.0,229.0,108.0,878.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,123.0,19.0,108.0,47.0,960.0,248.0,222.0,95.0,908.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2336.0,130.0,20.0,85.0,38.0,990.0,248.0,224.0,95.0,938.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2329.0,137.0,24.0,60.0,22.0,1020.0,248.0,224.0,90.0,967.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2318.0,140.0,26.0,30.0,11.0,1050.0,248.0,221.0,84.0,997.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2478.0,19.0,14.0,175.0,28.0,962.0,209.0,210.0,136.0,277.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2476.0,6.0,12.0,150.0,26.0,932.0,205.0,217.0,148.0,285.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2476.0,5.0,15.0,108.0,26.0,872.0,200.0,210.0,146.0,309.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2475.0,7.0,18.0,95.0,25.0,842.0,195.0,202.0,141.0,324.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474.0,12.0,20.0,90.0,24.0,812.0,195.0,195.0,132.0,342.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2467.0,20.0,19.0,90.0,17.0,752.0,203.0,195.0,124.0,382.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2465.0,43.0,17.0,90.0,15.0,722.0,221.0,200.0,108.0,404.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2455.0,69.0,20.0,95.0,11.0,693.0,237.0,197.0,83.0,426.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2433.0,86.0,21.0,124.0,3.0,633.0,245.0,199.0,72.0,474.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
